id,prediction
103319,0.6851905
103320,0.14442918
103321,0.42666984
103322,0.08152752
103323,0.52892333
103324,0.15728924
103325,0.15851016
103326,0.28600013
103327,0.09842477
103328,0.085059494
103329,0.18585303
103330,0.47959706
103331,0.12752163
103332,0.11350681
103333,0.13403246
103334,0.08272837
103335,0.08950096
103336,0.53829473
103337,0.62329656
103338,0.09557747
103339,0.20459795
103340,0.080473304
103341,0.24199174
103342,0.22570369
103343,0.08985368
103344,0.083589986
103345,0.59514654
103346,0.30323517
103347,0.51417774
103348,0.54091406
103349,0.50270855
103350,0.26173735
103351,0.35477662
103352,0.09481509
103353,0.091096826
103354,0.0938689
103355,0.3962946
103356,0.44005382
103357,0.081357084
103358,0.47473064
103359,0.08001249
103360,0.08317289
103361,0.51095814
103362,0.10596884
103363,0.66677994
103364,0.11671403
103365,0.09152384
103366,0.09496427
103367,0.11057761
103368,0.35094702
103369,0.108816035
103370,0.3038525
103371,0.08001249
103372,0.12493911
103373,0.11519389
103374,0.17178912
103375,0.31272525
103376,0.11444636
103377,0.3153777
103378,0.08392982
103379,0.08028079
103380,0.083142154
103381,0.1410704
103382,0.6500343
103383,0.49518198
103384,0.0887018
103385,0.19065672
103386,0.08787944
103387,0.15184163
103388,0.08130528
103389,0.36019334
103390,0.40559322
103391,0.31528875
103392,0.13464235
103393,0.37821636
103394,0.105623744
103395,0.3537387
103396,0.31887692
103397,0.38054144
103398,0.17914388
103399,0.122395076
103400,0.56751466
103401,0.1985848
103402,0.08001249
103403,0.36397278
103404,0.09877405
103405,0.6048404
103406,0.42446986
103407,0.49289894
103408,0.0908794
103409,0.08963849
103410,0.100936376
103411,0.08001249
103412,0.08001249
103413,0.2656041
103414,0.09540924
103415,0.1313438
103416,0.32618827
103417,0.381359
103418,0.16437626
103419,0.08184517
103420,0.10187231
103421,0.08040183
103422,0.33934444
103423,0.27869585
103424,0.5953286
103425,0.39646456
103426,0.14158994
103427,0.12899444
103428,0.68942493
103429,0.25275475
103430,0.08135858
103431,0.109947145
103432,0.21934065
103433,0.13786595
103434,0.35718814
103435,0.4526243
103436,0.27936223
103437,0.8385791
103438,0.11483909
103439,0.08430159
103440,0.28842926
103441,0.08001249
103442,0.09586255
103443,0.08001249
103444,0.08001249
103445,0.24178755
103446,0.17261155
103447,0.080584854
103448,0.089324854
103449,0.16008085
103450,0.1744755
103451,0.17976134
103452,0.08796414
103453,0.0870025
103454,0.20734592
103455,0.5336761
103456,0.18347849
103457,0.099333294
103458,0.27018481
103459,0.15312289
103460,0.2970582
103461,0.09115711
103462,0.2593091
103463,0.3460402
103464,0.19828068
103465,0.32886642
103466,0.08065901
103467,0.6710815
103468,0.61642486
103469,0.7403636
103470,0.38392276
103471,0.08386699
103472,0.11423073
103473,0.124497965
103474,0.08199842
103475,0.118679985
103476,0.4238069
103477,0.56028205
103478,0.09616303
103479,0.106455475
103480,0.40802744
103481,0.08304142
103482,0.08027654
103483,0.09267494
103484,0.10737836
103485,0.080095
103486,0.081103526
103487,0.08741814
103488,0.32642546
103489,0.5621087
103490,0.10162405
103491,0.2922591
103492,0.13530698
103493,0.08676492
103494,0.13321663
103495,0.59684014
103496,0.098442845
103497,0.13862947
103498,0.18376671
103499,0.11202888
103500,0.25913176
103501,0.42255926
103502,0.2554062
103503,0.42770797
103504,0.39613345
103505,0.13965936
103506,0.099714994
103507,0.15826724
103508,0.4147114
103509,0.08001249
103510,0.40809804
103511,0.4048534
103512,0.09669014
103513,0.122113705
103514,0.55881137
103515,0.20156753
103516,0.10056825
103517,0.089094765
103518,0.15629584
103519,0.7255613
103520,0.13291739
103521,0.08624042
103522,0.3771087
103523,0.4409566
103524,0.25490248
103525,0.1324083
103526,0.08842085
103527,0.1632653
103528,0.11287035
103529,0.15501797
103530,0.34022135
103531,0.086844765
103532,0.36292213
103533,0.32049677
103534,0.27834484
103535,0.083153866
103536,0.0855244
103537,0.094589196
103538,0.08168011
103539,0.08001249
103540,0.55230975
103541,0.08978706
103542,0.26345876
103543,0.098726675
103544,0.09658875
103545,0.08001249
103546,0.14144169
103547,0.16416553
103548,0.4463531
103549,0.111071676
103550,0.083053105
103551,0.2347146
103552,0.11675064
103553,0.08927821
103554,0.2636201
103555,0.12535188
103556,0.13442156
103557,0.081257425
103558,0.10586142
103559,0.09277285
103560,0.53445864
103561,0.095090926
103562,0.12896144
103563,0.08001249
103564,0.08001249
103565,0.6235759
103566,0.15536782
103567,0.13771844
103568,0.35504338
103569,0.08001249
103570,0.106329635
103571,0.20555045
103572,0.22507912
103573,0.10644416
103574,0.16467084
103575,0.14742237
103576,0.08980906
103577,0.3246675
103578,0.32003248
103579,0.3677419
103580,0.08866089
103581,0.0896752
103582,0.10858726
103583,0.08001249
103584,0.20139314
103585,0.151415
103586,0.19063115
103587,0.09500135
103588,0.39753842
103589,0.16775568
103590,0.10042109
103591,0.10497301
103592,0.08111083
103593,0.16358687
103594,0.27041116
103595,0.0921629
103596,0.08993163
103597,0.10588588
103598,0.27630094
103599,0.2027206
103600,0.09689426
103601,0.45526513
103602,0.1058252
103603,0.41991857
103604,0.08001249
103605,0.5254418
103606,0.08419002
103607,0.3057664
103608,0.28077686
103609,0.2709833
103610,0.82862866
103611,0.08149032
103612,0.08040135
103613,0.119228125
103614,0.5294328
103615,0.20966372
103616,0.37876245
103617,0.35263905
103618,0.08350118
103619,0.2987673
103620,0.09261709
103621,0.08034693
103622,0.5340596
103623,0.09992321
103624,0.08897461
103625,0.55145305
103626,0.25249407
103627,0.08827565
103628,0.20160371
103629,0.24032396
103630,0.4574496
103631,0.08084409
103632,0.56732017
103633,0.69638073
103634,0.12982102
103635,0.10276298
103636,0.08001249
103637,0.33444545
103638,0.13321501
103639,0.53710645
103640,0.14106534
103641,0.13635054
103642,0.08001249
103643,0.37832466
103644,0.13518235
103645,0.12001943
103646,0.08192669
103647,0.097122565
103648,0.105442464
103649,0.08001249
103650,0.34115943
103651,0.6681274
103652,0.08026686
103653,0.18551202
103654,0.08746615
103655,0.11524267
103656,0.13717888
103657,0.1257499
103658,0.22033486
103659,0.3712817
103660,0.08270143
103661,0.20520271
103662,0.085445315
103663,0.1681152
103664,0.108298935
103665,0.145372
103666,0.09107987
103667,0.18126878
103668,0.15859592
103669,0.28961188
103670,0.3619905
103671,0.08028778
103672,0.3646191
103673,0.18106632
103674,0.084313534
103675,0.08948656
103676,0.13922806
103677,0.40700743
103678,0.103464104
103679,0.13762876
103680,0.65500855
103681,0.17596878
103682,0.32836935
103683,0.090924144
103684,0.2295172
103685,0.15477665
103686,0.14949635
103687,0.0925762
103688,0.3834309
103689,0.086674064
103690,0.7348605
103691,0.2960268
103692,0.4672288
103693,0.08419205
103694,0.08162712
103695,0.2465583
103696,0.13994196
103697,0.5309743
103698,0.08669455
103699,0.67721075
103700,0.09227132
103701,0.08235365
103702,0.15038739
103703,0.1679069
103704,0.08006303
103705,0.08001249
103706,0.50413096
103707,0.35976648
103708,0.42971095
103709,0.11978153
103710,0.110933304
103711,0.10201375
103712,0.09747775
103713,0.5198392
103714,0.103418745
103715,0.10547687
103716,0.30823007
103717,0.097561195
103718,0.14037699
103719,0.3114251
103720,0.117448926
103721,0.47551695
103722,0.46098563
103723,0.1434369
103724,0.116127074
103725,0.15668288
103726,0.11083316
103727,0.097650126
103728,0.13071965
103729,0.48254925
103730,0.13862863
103731,0.11713801
103732,0.35799903
103733,0.08833511
103734,0.120561995
103735,0.24992771
103736,0.5019552
103737,0.1730166
103738,0.09741138
103739,0.14314374
103740,0.54041344
103741,0.19059028
103742,0.6448574
103743,0.48899037
103744,0.086482905
103745,0.2632726
103746,0.10495045
103747,0.40545982
103748,0.16767985
103749,0.72902447
103750,0.68261594
103751,0.49749064
103752,0.102910995
103753,0.097814135
103754,0.14813551
103755,0.14084023
103756,0.0826936
103757,0.107387275
103758,0.12337209
103759,0.5218507
103760,0.12205432
103761,0.20927314
103762,0.21092601
103763,0.08500889
103764,0.578979
103765,0.08735321
103766,0.10602489
103767,0.27319467
103768,0.09758763
103769,0.15466551
103770,0.08040184
103771,0.13032065
103772,0.08511152
103773,0.11938718
103774,0.40953422
103775,0.33650473
103776,0.18729192
103777,0.14338474
103778,0.08130543
103779,0.09245301
103780,0.35207218
103781,0.09841805
103782,0.08735408
103783,0.09090256
103784,0.09222081
103785,0.091317564
103786,0.10557297
103787,0.38211536
103788,0.5899853
103789,0.2190776
103790,0.1878511
103791,0.5313351
103792,0.10033932
103793,0.3822256
103794,0.08518654
103795,0.100367926
103796,0.52013224
103797,0.3745809
103798,0.110334285
103799,0.09408864
103800,0.3438132
103801,0.16973622
103802,0.37377074
103803,0.10833254
103804,0.113659404
103805,0.080735944
103806,0.10057302
103807,0.09754574
103808,0.0912759
103809,0.10079145
103810,0.10684162
103811,0.097714394
103812,0.08600923
103813,0.13862763
103814,0.48546386
103815,0.35190684
103816,0.3538798
103817,0.15863878
103818,0.08344094
103819,0.16682999
103820,0.08730978
103821,0.36996496
103822,0.1580431
103823,0.10399647
103824,0.113218434
103825,0.33171004
103826,0.085524656
103827,0.57580835
103828,0.08095627
103829,0.15180634
103830,0.09431645
103831,0.08202198
103832,0.09224129
103833,0.12363132
103834,0.10389173
103835,0.08954744
103836,0.16189243
103837,0.080923535
103838,0.08001249
103839,0.10557414
103840,0.096368775
103841,0.7444901
103842,0.08001249
103843,0.63661253
103844,0.08625984
103845,0.08766344
103846,0.60993963
103847,0.10097043
103848,0.117858306
103849,0.33776
103850,0.100559495
103851,0.11533552
103852,0.7278029
103853,0.115504555
103854,0.08001249
103855,0.12084005
103856,0.18318038
103857,0.082057744
103858,0.0882456
103859,0.13422018
103860,0.13250898
103861,0.10607518
103862,0.10396017
103863,0.11505773
103864,0.086400695
103865,0.0981365
103866,0.09829922
103867,0.28453767
103868,0.1385309
103869,0.10747667
103870,0.10398832
103871,0.55039984
103872,0.11246084
103873,0.52125734
103874,0.19230385
103875,0.5743705
103876,0.082644425
103877,0.23929122
103878,0.10165342
103879,0.09653804
103880,0.540445
103881,0.3098231
103882,0.110929355
103883,0.081865616
103884,0.116251715
103885,0.15809402
103886,0.13712853
103887,0.37820908
103888,0.3559481
103889,0.10650935
103890,0.08742494
103891,0.20288457
103892,0.55268294
103893,0.08274885
103894,0.08001249
103895,0.3304214
103896,0.18473616
103897,0.3282666
103898,0.21087836
103899,0.14977726
103900,0.43206525
103901,0.28893587
103902,0.12968694
103903,0.24832138
103904,0.20318243
103905,0.27870852
103906,0.2260567
103907,0.3282466
103908,0.6970185
103909,0.08001249
103910,0.08547323
103911,0.27516794
103912,0.7278499
103913,0.18976772
103914,0.12010139
103915,0.43261895
103916,0.13364995
103917,0.08306118
103918,0.13285337
103919,0.3671499
103920,0.6649009
103921,0.31055766
103922,0.20147306
103923,0.22519645
103924,0.34889975
103925,0.13959898
103926,0.20575301
103927,0.541362
103928,0.63238937
103929,0.33165255
103930,0.11629239
103931,0.4144405
103932,0.34866473
103933,0.11129164
103934,0.49071503
103935,0.08001249
103936,0.08168306
103937,0.13542284
103938,0.8591499
103939,0.62889796
103940,0.082534194
103941,0.15218961
103942,0.08001249
103943,0.54945415
103944,0.086613126
103945,0.53279203
103946,0.098060474
103947,0.13749027
103948,0.30480596
103949,0.2363404
103950,0.10524789
103951,0.17648211
103952,0.38409755
103953,0.1331593
103954,0.13876551
103955,0.3655222
103956,0.42436045
103957,0.14666194
103958,0.19765908
103959,0.37697235
103960,0.55165356
103961,0.08001249
103962,0.3904312
103963,0.15429068
103964,0.3300589
103965,0.08200024
103966,0.21741979
103967,0.10409058
103968,0.2522942
103969,0.110184245
103970,0.22305062
103971,0.10492238
103972,0.6357364
103973,0.09480438
103974,0.080518045
103975,0.21604867
103976,0.08754252
103977,0.26894698
103978,0.37026793
103979,0.12808244
103980,0.3166326
103981,0.4100979
103982,0.08076272
103983,0.2049081
103984,0.43702167
103985,0.08363472
103986,0.20132846
103987,0.085166626
103988,0.2673572
103989,0.32573065
103990,0.08039588
103991,0.6204171
103992,0.12774964
103993,0.13160396
103994,0.15321401
103995,0.09623619
103996,0.7185357
103997,0.08504154
103998,0.1440819
103999,0.13695608
104000,0.11914631
104001,0.08052279
104002,0.55296755
104003,0.14207618
104004,0.19873191
104005,0.32262793
104006,0.28006896
104007,0.29054707
104008,0.23543297
104009,0.1100857
104010,0.10198219
104011,0.12205058
104012,0.19874723
104013,0.09196696
104014,0.75899553
104015,0.6332521
104016,0.29841977
104017,0.08776092
104018,0.08253609
104019,0.13404252
104020,0.09931687
104021,0.094001204
104022,0.09107523
104023,0.5810621
104024,0.09381811
104025,0.5438192
104026,0.42574298
104027,0.09235509
104028,0.41812882
104029,0.20024747
104030,0.23210217
104031,0.8986944
104032,0.5965178
104033,0.15259326
104034,0.29103258
104035,0.16098279
104036,0.123779535
104037,0.15064502
104038,0.08037217
104039,0.108469784
104040,0.91092706
104041,0.16086239
104042,0.6195504
104043,0.74168825
104044,0.08001249
104045,0.52719605
104046,0.78608006
104047,0.12536006
104048,0.09751313
104049,0.16583703
104050,0.5626217
104051,0.13623706
104052,0.11508633
104053,0.1066955
104054,0.082411036
104055,0.48333767
104056,0.47327203
104057,0.08177149
104058,0.116477065
104059,0.35303614
104060,0.08001249
104061,0.09926497
104062,0.11451547
104063,0.1968767
104064,0.10075118
104065,0.4336945
104066,0.102489285
104067,0.11239219
104068,0.08612621
104069,0.080835484
104070,0.11170214
104071,0.08001249
104072,0.13822022
104073,0.1020998
104074,0.14681454
104075,0.089741886
104076,0.08001249
104077,0.10669487
104078,0.35653746
104079,0.34042776
104080,0.08080983
104081,0.08001249
104082,0.10798469
104083,0.110898346
104084,0.09663074
104085,0.100364655
104086,0.0912249
104087,0.08808579
104088,0.12479006
104089,0.2229466
104090,0.43675
104091,0.1661134
104092,0.48667008
104093,0.09705188
104094,0.34727046
104095,0.77593416
104096,0.5646991
104097,0.10822054
104098,0.3224286
104099,0.1822397
104100,0.1957555
104101,0.6319232
104102,0.25280118
104103,0.1539877
104104,0.113582924
104105,0.08001249
104106,0.10738776
104107,0.095473595
104108,0.33021817
104109,0.09799527
104110,0.120233856
104111,0.21623483
104112,0.1793601
104113,0.30435908
104114,0.20179832
104115,0.08118432
104116,0.12502612
104117,0.36113825
104118,0.091898695
104119,0.09123357
104120,0.085562766
104121,0.08001249
104122,0.08746172
104123,0.15075377
104124,0.12597659
104125,0.08570757
104126,0.26058656
104127,0.20747215
104128,0.3751917
104129,0.12076882
104130,0.11788404
104131,0.3284861
104132,0.08001249
104133,0.17559022
104134,0.4468737
104135,0.105005816
104136,0.08056682
104137,0.13405527
104138,0.38471872
104139,0.088297196
104140,0.09904385
104141,0.5329778
104142,0.19276051
104143,0.0813014
104144,0.081104286
104145,0.08001249
104146,0.08661268
104147,0.14249003
104148,0.38118887
104149,0.08882205
104150,0.10780356
104151,0.09243535
104152,0.39700675
104153,0.1121199
104154,0.35419682
104155,0.16443606
104156,0.3530064
104157,0.08600799
104158,0.11394956
104159,0.2085007
104160,0.11957738
104161,0.10769548
104162,0.4390688
104163,0.23979291
104164,0.103131935
104165,0.08811567
104166,0.78782886
104167,0.25568822
104168,0.080273695
104169,0.10761892
104170,0.3171151
104171,0.37103954
104172,0.41581252
104173,0.43023774
104174,0.11818453
104175,0.16713297
104176,0.08001249
104177,0.5044275
104178,0.34160024
104179,0.32597667
104180,0.10378832
104181,0.7921668
104182,0.5033419
104183,0.10210979
104184,0.11941667
104185,0.11106139
104186,0.08959079
104187,0.13660806
104188,0.09064781
104189,0.15691495
104190,0.08769488
104191,0.13615656
104192,0.08039894
104193,0.18114114
104194,0.23326422
104195,0.1020738
104196,0.09407236
104197,0.08139416
104198,0.123733535
104199,0.0999756
104200,0.147925
104201,0.5910859
104202,0.41221544
104203,0.3626691
104204,0.12514035
104205,0.115551345
104206,0.16670673
104207,0.10691276
104208,0.54287416
104209,0.0993366
104210,0.5024076
104211,0.5423897
104212,0.48100466
104213,0.27576578
104214,0.097658284
104215,0.5637964
104216,0.17597198
104217,0.10136523
104218,0.10525882
104219,0.32729992
104220,0.1769676
104221,0.2275551
104222,0.15066035
104223,0.87117696
104224,0.09238161
104225,0.18780906
104226,0.10779799
104227,0.58694
104228,0.34618622
104229,0.1460501
104230,0.14611499
104231,0.09731112
104232,0.0816667
104233,0.32663476
104234,0.08013123
104235,0.093512185
104236,0.42111933
104237,0.08880113
104238,0.09462907
104239,0.081496105
104240,0.34443817
104241,0.10435002
104242,0.15961853
104243,0.6366174
104244,0.31141862
104245,0.0842541
104246,0.21231179
104247,0.2787194
104248,0.0825577
104249,0.19458504
104250,0.1100777
104251,0.10625628
104252,0.08001249
104253,0.1667294
104254,0.28056398
104255,0.112266935
104256,0.32571253
104257,0.47786343
104258,0.08520907
104259,0.8061245
104260,0.2524598
104261,0.26388988
104262,0.08001249
104263,0.08006365
104264,0.1049216
104265,0.09759454
104266,0.49554056
104267,0.14452915
104268,0.08121191
104269,0.082993105
104270,0.19422631
104271,0.08795129
104272,0.091343135
104273,0.104972705
104274,0.25583017
104275,0.080873646
104276,0.09718842
